image_path,label,img_lbl_one_hot_encoding
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image10.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image10.jpg,trail,281
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image11.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image11.jpg,trail,281
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image11.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image11.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image11.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image11.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image11.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image12.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image12.jpg,trail,281
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image12.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image12.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image12.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image12.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image13.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image13.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image13.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image13.jpg,trail,281
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image14.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image14.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image14.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image14.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image14.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image14.jpg,dock,80
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image15.jpg,clear sky trees,65
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image15.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image15.jpg,trail,281
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image15.jpg,dock,80
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image15.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image16.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image16.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image16.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image16.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image16.jpg,dock,80
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image17.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image17.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image17.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image17.jpg,trail,281
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image17.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image18.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image18.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image18.jpg,trail,281
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image18.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image18.jpg,dog,81
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image19.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image19.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image19.jpg,trail,281
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image19.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image20.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image20.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image20.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image20.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image20.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image21.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image21.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image21.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image21.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image21.jpg,dock,80
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image22.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image22.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image22.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image22.jpg,greens,121
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image23.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image23.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image23.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image23.jpg,greens,121
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image24.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image24.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image24.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image24.jpg,trail,281
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image24.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image24.jpg,dog,81
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image24.jpg,sierra,246
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image25.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image25.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image25.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image25.jpg,lilly pods,155
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image26.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image26.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image26.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image26.jpg,trail,281
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image26.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image26.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image27.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image27.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image27.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image27.jpg,trail,281
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image27.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image27.jpg,dog,81
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image28.jpg,clear sky trees,65
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image28.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image29.jpg,clear sky trees,65
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image29.jpg,houses,135
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image29.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image29.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image29.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image30.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image30.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image30.jpg,houses,135
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image30.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image30.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image30.jpg,truck,292
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image31.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image31.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image31.jpg,houses,135
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image31.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image31.jpg,car,52
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image32.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image32.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image32.jpg,houses,135
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image32.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image32.jpg,car,52
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image33.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image33.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image33.jpg,houses,135
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image33.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image33.jpg,car,52
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image34.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image34.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image34.jpg,houses,135
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image34.jpg,cars,54
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image34.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image34.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image34.jpg,garbage cans,110
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image35.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image35.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image35.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image35.jpg,trail,281
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image35.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image35.jpg,dogs,82
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image36.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image36.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image36.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image36.jpg,ducks,86
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image37.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image37.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image37.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image38.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image38.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image38.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image38.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image38.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image39.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image39.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image39.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image39.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image39.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image39.jpg,ladders,147
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image40.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image40.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image40.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image40.jpg,boats,33
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image41.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image41.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image41.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image41.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image41.jpg,boats,33
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image42.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image42.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image42.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image42.jpg,trail,281
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image42.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image43.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image43.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image43.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image43.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image43.jpg,house,134
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image44.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image44.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image44.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image44.jpg,trail,281
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image44.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image44.jpg,dogs,82
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image44.jpg,trash cans,283
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image45.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image45.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image45.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image45.jpg,ducks,86
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image46.jpg,cleark sky,66
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image46.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image46.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image46.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image46.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image46.jpg,cars,54
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image47.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image47.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image47.jpg,cars,54
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image47.jpg,street,266
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image47.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image48.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image48.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image48.jpg,cars,54
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image48.jpg,street,266
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image48.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image48.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image01.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image01.jpg,beach,20
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image01.jpg,ocean,181
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image01.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image01.jpg,cliffs,67
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image02.jpg,koala,144
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image02.jpg,eucalypt,91
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image02.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image03.jpg,beach,20
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image03.jpg,ocean,181
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image03.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image03.jpg,cliffs,67
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image04.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image04.jpg,corals,76
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image04.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image04.jpg,clouds,69
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image05.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image05.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image05.jpg,eucalypt,91
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image06.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image06.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image06.jpg,sky,248
